County,Bbox
New York,"[-74.047313, 40.6841858115303, -73.907, 40.882074964842694]"
Bertie,"[-77.327686, 35.81174, -76.68191399999999, 36.246874999999996]"
Johnston,"[-78.708629, 35.25644, -78.06460299999999, 35.817825]"
Moore,"[-79.769285, 35.042736999999995, -79.09613, 35.517990999999995]"
Northampton,"[-77.900035, 36.164967, -77.0663, 36.547315]"
Traill,"[-97.474254, 47.237732, -96.8288, 47.672201]"
Alfalfa,"[-98.544989, 36.463105, -98.104199, 36.9989961823461]"
Osage,"[-97.06448499999999, 36.160869999999996, -96.000281, 36.999286]"
Seminole,"[-96.777108, 34.856781999999995, -96.441192, 35.467712]"
Curry,"[-124.566244, 41.995473, -123.71619, 42.955653]"
Philadelphia,"[-75.280266, 39.8670515524317, -74.955777, 40.137992]"
Clarendon,"[-80.540514, 33.430219, -79.87562, 33.946526999999996]"
Greenwood,"[-82.334234, 33.95321, -81.868535, 34.409676]"
Lancaster,"[-80.90953499999999, 34.457775999999996, -80.408373, 35.0766164252093]"
Union,"[-81.854002, 34.445026999999996, -81.415894, 34.913027]"
Claiborne,"[-83.9876109506828, 36.331981999999996, -83.369401, 36.600797]"
Gibson,"[-89.20629699999999, 35.791075, -88.692709, 36.222834]"
Henry,"[-88.530322, 36.12029, -87.99092, 36.501506]"
Loudon,"[-84.58447199999999, 35.607782, -84.133072, 35.902984]"
Colorado,"[-96.87422199999999, 29.247804, -96.175422, 29.961516]"
Ector,"[-102.799086, 31.651276, -102.287042, 32.086991]"
Goliad,"[-97.77852999999999, 28.388683999999998, -97.153588, 28.925316]"
Maverick,"[-100.667522988428, 28.196837162978298, -100.111406, 29.086318]"
Rains,"[-95.987259, 32.711563, -95.63494899999999, 32.980227]"
Refugio,"[-97.541071, 28.061538, -96.76454799999999, 28.554807]"
San Saba,"[-99.09243099999999, 30.920343, -98.414508, 31.490558999999998]"
Carbon,"[-111.247496, 39.467455, -109.873899, 39.814128]"
Grand,"[-110.179252, 38.499931, -109.050765, 39.499835999999995]"
Buckingham,"[-78.83315, 37.329612, -78.23974799999999, 37.796886]"
Fauquier,"[-78.13059, 38.409155, -77.530914, 39.013841]"
Patrick,"[-80.625704, 36.5425366648469, -80.041493, 36.87213]"
Russell,"[-82.406633, 36.709354999999995, -81.78053899999999, 37.142545999999996]"
Westmoreland,"[-77.064658, 37.965562, -76.520847, 38.277428]"
Mason,"[-123.50602599999999, 47.082001999999996, -122.80015, 47.607124999999996]"
Whatcom,"[-123.090546, 48.640448, -120.654676, 49.002494]"
Greenbrier,"[-80.893881, 37.683858, -79.95984399999999, 38.267334]"
Dixie,"[-83.414774, 29.2885045609628, -82.903956, 29.825408999999997]"
Hillsborough,"[-82.764241, 27.576037, -82.054035, 28.173378]"
Nassau,"[-82.050432, 30.273432, -81.42584599999999, 30.829922]"
Brantley,"[-82.284561, 31.010448, -81.73169399999999, 31.373721]"
Miller,"[-84.922423, 31.068009999999997, -84.53710099999999, 31.259442]"
Taliaferro,"[-83.014038, 33.43811, -82.679975, 33.733333]"
Twiggs,"[-83.611569, 32.452197999999996, -83.226536, 32.89822]"
Lemhi,"[-114.819955, 44.230233999999996, -112.813731, 45.705241]"
Washington,"[-117.243027, 44.151066, -116.299552, 44.8406075080495]"
Grant,"[-85.864791, 40.378367, -85.44433, 40.653607]"
Chenango,"[-75.889832, 42.194918, -75.292825, 42.745421]"
Brunswick,"[-78.650751, 33.842316, -77.930956, 34.371711]"
Columbus,"[-79.071169, 33.944347766194504, -78.16235, 34.483443]"
Pitt,"[-77.700502, 35.327988, -77.084716, 35.832722]"
Swain,"[-83.95281408109149, 35.279257, -83.156448, 35.696061]"
Washington,"[-81.853668, 39.2158352234561, -81.036791, 39.645976]"
Choctaw,"[-95.99157799999999, 33.864188, -95.15588647044089, 34.157026]"
Grant,"[-96.26643, 45.759445, -95.75842, 46.108630999999995]"
St. Louis,"[-93.09766599999999, 46.649240999999996, -91.787928, 48.631493]"
Claiborne,"[-91.248144, 31.785421999999997, -90.714405, 32.225465]"
Humphreys,"[-90.733216, 32.922509999999996, -90.33031199999999, 33.329484]"
Tate,"[-90.24392399999999, 34.553601, -89.668448, 34.77298]"
Big Horn,"[-108.69962, 44.9937884330015, -106.263684, 46.04361]"
Mineral,"[-115.759233, 46.696676, -114.419374, 47.496789]"
Sanders,"[-116.049773718343, 47.120746, -114.187062, 48.263996999999996]"
Blaine,"[-100.268077, 41.738599, -99.68626599999999, 42.086147]"
Clark,"[-115.896925, 35.001857, -114.042819, 36.853473]"
White Pine,"[-115.907233, 38.677312, -114.046386, 40.12855]"
Somerset,"[-74.79784099999999, 40.374396999999995, -74.401839, 40.75831]"
Windsor,"[-72.980165, 43.222518, -72.205193205817, 43.961855]"
Buchanan,"[-82.3147177936376, 37.038216999999996, -81.7392766866866, 37.538035]"
Essex,"[-77.1701, 37.728605, -76.68050099999999, 38.162031]"
Middlesex,"[-76.751193, 37.510297, -76.29796, 37.770455847280196]"
Prince George,"[-77.399203, 36.992985, -76.972439, 37.321011999999996]"
Thurston,"[-123.202066, 46.762025, -122.202721, 47.190245999999995]"
Wyoming,"[-81.857839, 37.413177999999995, -81.222121, 37.793310999999996]"
Hempstead,"[-93.969748, 33.476075, -93.456255, 34.008893]"
San Bernardino,"[-117.802539, 33.870830999999995, -114.131211, 35.8096294219517]"
New Castle,"[-75.788658, 39.290417, -75.405414, 39.839006999999995]"
Benton,"[-123.816931, 44.276564, -123.073132, 44.721295999999995]"
Franklin,"[-78.0991400639512, 39.720017139388396, -77.454109, 40.289825]"
Providence,"[-71.79924199999999, 41.7245691839672, -71.3177899497036, 42.018798]"
Darlington,"[-80.288692, 34.086013, -79.656797, 34.53514]"
McCormick,"[-82.5944878368939, 33.589925, -82.04513, 34.081215]"
Giles,"[-87.23244199999999, 34.991763999999996, -86.828301, 35.456061]"
Marshall,"[-86.960804, 35.252877999999995, -86.59947799999999, 35.710864]"
Robertson,"[-87.150233, 36.349658999999996, -86.56387224362008, 36.652485999999996]"
Austin,"[-96.62198, 29.601657999999997, -96.00457399999999, 30.096829]"
Brewster,"[-103.80068, 28.971612, -102.320703761477, 30.665938999999998]"
Chambers,"[-95.0052352710217, 29.524161999999997, -94.353383, 29.88994]"
Glasscock,"[-101.776085, 31.650854, -101.264216, 32.087531999999996]"
Lamar,"[-95.857738, 33.377687, -95.308072, 33.943031]"
Loving,"[-103.983936, 31.650617999999998, -103.326501, 32.000554]"
Red River,"[-95.31103499999999, 33.317364999999995, -94.732417, 33.962646]"
Rockcastle,"[-84.502932, 37.15174, -84.129105, 37.539876]"
Carbon,"[-109.798673, 44.999461014126794, -108.098054, 45.638639]"
Colbert,"[-88.139988, 34.56623, -87.415888, 34.906613]"
Bethel,"[-173.121318, 58.550337, -153.001262, 62.295331]"
Gila,"[-111.720652, 32.983672999999996, -110.00058, 34.499094]"
Dallas,"[-92.96141899999999, 33.795065, -92.334249, 34.155877]"
Del Norte,"[-124.255994, 41.380776, -123.51790635463601, 42.001047]"
Fremont,"[-106.012751, 38.257548, -104.940366, 38.697205]"
Routt,"[-107.442594, 39.918670999999996, -106.626112, 41.003443999999995]"
Calhoun,"[-85.389679, 30.199976, -84.932519, 30.608026]"
Lake,"[-81.957641, 28.34518, -81.349723, 29.276766]"
Pinellas,"[-82.85216799999999, 27.610839, -82.58694799999999, 28.173319]"
Wakulla,"[-84.73784599999999, 29.969058999999998, -84.07553899999999, 30.303500999999997]"
Burke,"[-82.316512, 32.803863, -81.541831, 33.296988999999996]"
Adams,"[-116.899640878328, 44.443849, -116.08939699999999, 45.268127]"
Clearwater,"[-116.455881, 46.265851999999995, -114.59521218465301, 46.934501999999995]"
Pulaski,"[-89.273631, 37.0681839790285, -88.92801898699109, 37.335108999999996]"
Jackson,"[-86.318133, 38.725026, -85.795233, 39.071017]"
Noble,"[-85.654747, 41.263850999999995, -85.192094, 41.526540999999995]"
Allen,"[-86.419001, 36.6285202945041, -85.94940299999999, 36.935624]"
Hopkins,"[-87.851728, 37.105343999999995, -87.29537599999999, 37.569987999999995]"
Whitley,"[-84.35584999999999, 36.5876942581124, -83.87750299999999, 36.972864]"
Muscogee,"[-85.08061785126539, 32.373902, -84.667463, 32.608095275146006]"
Talbot,"[-84.70319599999999, 32.518662, -84.28624599999999, 32.883595]"
Warren,"[-82.86660499999999, 33.25344, -82.38382899999999, 33.611422]"
Blaine,"[-114.996569, 42.616051, -113.00729, 43.992978]"
Cassia,"[-114.286683, 41.988057, -113.000821, 42.687886999999996]"
Mason,"[-90.355198, 40.050886, -89.60119499999999, 40.435925]"
Benton,"[-87.526510746795, 40.475628, -87.09356, 40.7368850793018]"
Gibson,"[-87.98803699999999, 38.165403, -87.31588599999999, 38.533519]"
Hodgeman,"[-100.227137, 37.912717, -99.569531, 38.262237]"
Wichita,"[-101.567482, 38.263145, -101.125438, 38.701575999999996]"
Garrard,"[-84.745436, 37.472663, -84.347805, 37.83023]"
Larue,"[-85.894618, 37.421996, -85.46625, 37.732284]"
Scott,"[-84.740594, 38.110878, -84.40184699999999, 38.492917]"
Madison,"[-91.557283, 32.120353, -90.875631, 32.562793318519]"
Tangipahoa,"[-90.567504, 30.234337, -90.160636, 31.0003589881184]"
Somerset,"[-70.5528309091743, 44.577264, -69.266785, 46.574053]"
St. Mary's,"[-76.874354, 38.037901999999995, -76.32013599999999, 38.513732999999995]"
Worth,"[-94.632296, 40.384254, -94.214213, 40.5719073719895]"
Jefferson,"[-112.597936, 45.747367999999994, -111.660037, 46.569528]"
Ravalli,"[-114.566172, 45.459316, -113.515483, 46.661016]"
Grafton,"[-72.334745, 43.528448999999995, -71.346863, 44.4066225349829]"
Morris,"[-74.889753, 40.648468, -74.266638, 41.085974]"
Oswego,"[-76.61692529756529, 43.155561999999996, -75.756213, 43.707018]"
Person,"[-79.153733, 36.235937, -78.794823, 36.542154]"
Wilkes,"[-81.54545499999999, 35.994783, -80.868871, 36.440433]"
Champaign,"[-84.036069, 40.010188, -83.494498, 40.273458999999995]"
Tillman,"[-99.23805999999999, 34.124238, -98.609483, 34.63795]"
Jefferson,"[-121.849172, 44.390045, -120.371422, 44.82564]"
Marion,"[-123.180944, 44.683862999999995, -121.73310599999999, 45.285174]"
Colleton,"[-81.082291, 32.470672, -80.252867925198, 33.181168]"
Newberry,"[-81.945019, 34.070839, -81.31691099999999, 34.533652]"
Lyman,"[-100.367247, 43.499648, -99.281424, 44.217633]"
Grainger,"[-83.732704, 36.080587, -83.255292, 36.420586]"
Roane,"[-84.789292, 35.644424, -84.26338299999999, 36.049054]"
Weakley,"[-88.959839, 36.061817, -88.51632, 36.502852430516896]"
Brazos,"[-96.60183099999999, 30.330288, -96.07996899999999, 30.973737]"
Cochran,"[-103.05665530475301, 33.3883, -102.594836, 33.825120999999996]"
Shelby,"[-94.511471, 31.569419, -93.79454799999999, 31.9801588291318]"
Winkler,"[-103.327538, 31.651305999999998, -102.798381, 32.087153]"
Juab,"[-114.047783, 39.314482999999996, -111.584754, 40.011655999999995]"
Bland,"[-81.46221299999999, 36.952417, -80.854627, 37.302279]"
Lancaster,"[-76.63578199999999, 37.609017, -76.27944699999999, 37.841203]"
Rappahannock,"[-78.33832, 38.520792, -77.935454, 38.864865]"
Ferry,"[-118.869672, 47.830363, -118.104523, 49.0004068367576]"
Whitman,"[-118.249203, 46.417105, -117.039398, 47.260449]"
Randolph,"[-80.280059, 38.388456999999995, -79.349366, 39.118303]"
Buffalo,"[-92.084036, 44.025315, -91.528745, 44.596834]"
Sheridan,"[-107.911521043863, 44.556777, -106.009676, 45.00148]"
Western,"[-170.847, -14.37374, -170.70706258973703, -14.287303999999999]"
Carolina,"[-66.043086, 18.270129999999998, -65.901782, 18.4582261664663]"
St. Thomas,"[-65.085452, 18.273744999999998, -64.820919, 18.412655]"
Jefferson,"[-87.341698, 33.246007, -86.51672099999999, 33.843237]"
Washington,"[-88.46442697928089, 31.114297999999998, -87.88729, 31.699302999999997]"
Kenai Peninsula,"[-154.74876799999998, 58.645008999999995, -148.562368, 61.428123]"
Yukon-Koyukuk,"[-161.047821, 61.945454, -141.00246494156, 68.507297]"
Yavapai,"[-113.334161, 33.882312, -111.461327, 35.531148]"
Plumas,"[-121.49788, 39.597263999999996, -120.099339, 40.449715]"
Shasta,"[-123.068838, 40.285374999999995, -121.319976, 41.184554]"
Arapahoe,"[-105.05424, 39.563601, -103.706547, 39.740822]"
Neosho,"[-95.525999, 37.383837, -95.087685, 37.734201999999996]"
Riley,"[-96.96170699999999, 39.043257, -96.38888399999999, 39.566587]"
Caldwell,"[-88.095781, 36.950714, -87.68014099999999, 37.379445]"
Harrison,"[-84.557375, 38.277879, -84.10210000000001, 38.582039]"
Letcher,"[-83.153812, 36.954163, -82.5653752160821, 37.273292999999995]"
Owen,"[-85.076118, 38.338668999999996, -84.580539, 38.724626]"
Iberia,"[-92.03184999999999, 29.473924999999998, -91.221729, 30.122412999999998]"
Ouachita,"[-92.415418, 32.258552, -91.90328, 32.723003]"
Caroline,"[-76.015045, 38.635358, -75.7073556815366, 39.143345057971295]"
Trinity,"[-95.434781, 30.824565999999997, -94.842947, 31.38693]"
Rich,"[-111.511545, 41.141065999999995, -111.045789, 42.001567]"
Bedford,"[-79.858058, 37.005962, -79.183302, 37.618162999999996]"
Franklin,"[-80.235455, 36.780752, -79.59230699999999, 37.233035]"
Lee,"[-83.675395, 36.5937302148783, -82.77130799999999, 36.8932176332157]"
Pittsylvania,"[-79.7148398363297, 36.540738, -79.092264, 37.137454]"
Walla Walla,"[-119.041418, 45.999855, -117.991292, 46.606812]"
Harrison,"[-80.60430099999999, 39.100809, -80.166387, 39.469598999999995]"
Florence,"[-88.6842, 45.713063, -88.058256002738, 46.021212]"
Marinette,"[-88.428102, 44.965796461784, -87.490151, 45.795612999999996]"
Monroe,"[-87.784796, 31.227383, -86.90589899999999, 31.831795]"
Custer,"[-105.796897, 37.889703, -105.048287, 38.265191]"
Santa Rosa,"[-87.313908, 30.333999, -86.78569246056401, 30.999594]"
Bucks,"[-75.48405699999999, 40.04889913332, -74.721504, 40.608579999999996]"
Charles Mix,"[-99.31068599999999, 42.836925, -98.06904399999999, 43.499856]"
Knox,"[-84.27347, 35.793806, -83.65091699999999, 36.186479]"
Tipton,"[-90.179265, 35.371210999999995, -89.46986199999999, 35.652344]"
Baylor,"[-99.47565, 33.397534, -98.952933, 33.834192]"
Calhoun,"[-96.93036699999999, 28.0608472718433, -96.32273099999999, 28.730231]"
Harris,"[-95.96073299999999, 29.497376, -94.908498, 30.170551]"
Rusk,"[-94.985957, 31.843822999999997, -94.452416, 32.407624999999996]"
Sabana Grande,"[-66.98504, 18.023246999999998, -66.884653, 18.151434]"
Marion,"[-82.535916, 28.959778, -81.638696, 29.521677999999998]"
Luna,"[-108.229951, 31.783599, -107.29682470953901, 32.605534]"
Siskiyou,"[-123.719089, 40.992298, -121.446406, 42.009518]"
Aroostook,"[-70.023362666359, 45.572848, -67.750422, 47.459686]"
Polk,"[-82.106205, 27.643238, -81.131044, 28.361867999999998]"
Kearny,"[-101.542757, 37.736252, -101.089667, 38.264556999999996]"
Tensas,"[-91.580017, 31.7332419242873, -91.030507, 32.249666999999995]"
Grand Traverse,"[-85.817802, 44.512115, -85.332836, 44.991875]"
Ulster,"[-74.780693, 41.580724, -73.910675, 42.176992]"
Wake,"[-78.995054, 35.519081, -78.254903, 36.076251]"
Westmoreland,"[-79.90489, 40.040347, -78.974459, 40.680006999999996]"
Fairfax,"[-77.536718, 38.617675, -77.040372554527, 39.0577948715365]"
Butler,"[-86.90893899999999, 31.523683, -86.438341, 31.964629]"
Calhoun,"[-86.146225, 33.556075, -85.529432, 33.96846]"
Lafourche,"[-91.006743, 29.063803, -90.012939, 29.922029]"
Garrett,"[-79.487651, 39.202107, -78.9311750012923, 39.722882999999996]"
Iron,"[-88.991236, 45.92075, -88.116571, 46.420448]"
Kandiyohi,"[-95.25535699999999, 44.891255, -94.75690399999999, 45.41299]"
Wilkin,"[-96.791089, 46.02156, -96.264647, 46.63086]"
Holmes,"[-90.43195, 32.879573, -89.748572, 33.375121]"
Bates,"[-94.61408899999999, 38.025952, -94.04989499999999, 38.477602354122006]"
Cass,"[-94.6128650452802, 38.445358, -94.064317, 38.847207]"
Lincoln,"[-116.050003, 47.890268, -114.612063, 49.00127]"
Mora,"[-105.72054, 35.754225999999996, -104.327284, 36.262297]"
Barnes,"[-98.46753, 46.629928, -97.681505, 47.241282]"
Greer,"[-99.888571, 34.724554999999995, -99.24641799999999, 35.117014]"
Pawnee,"[-97.032118, 36.158885999999995, -96.242823, 36.565407]"
Dauphin,"[-77.029341, 40.12007, -76.535414, 40.659594999999996]"
Northumberland,"[-76.94941399999999, 40.603466, -76.380152, 41.175762]"
Berkeley,"[-80.361851, 32.818777, -79.446648, 33.507172]"
Marion,"[-79.57188, 33.694235, -79.126594, 34.300571999999995]"
Blount,"[-84.18831899999999, 35.460634999999996, -83.662814, 35.887125]"
Morgan,"[-84.914155, 35.908454, -84.34181199999999, 36.376605]"
Williamson,"[-87.215099, 35.696447, -86.600032, 36.052645999999996]"
Fort Bend,"[-96.088912, 29.26259, -95.42411799999999, 29.78828]"
Haskell,"[-99.991327, 32.956962, -99.47125799999999, 33.399023]"
Menard,"[-100.116234, 30.710365999999997, -99.483869, 31.087994]"
Garfield,"[-112.689221, 37.535789, -109.927194, 38.153982]"
Isle of Wight,"[-76.930272, 36.64405, -76.485528, 37.14206]"
Franklin,"[-119.457921, 46.192856, -118.198264, 46.738938]"
Northern Islands,"[144.88633099999998, 16.005627, 146.064818, 20.553801999999997]"
Vieques,"[-65.57806599999999, 18.080144, -65.267205, 18.162685]"
Franklin,"[-88.173632, 34.304598, -87.52966699999999, 34.581703]"
Anchorage,"[-150.285859, 60.732986999999994, -148.462403, 61.484027]"
Pinal,"[-112.20373599999999, 32.501248, -110.448444, 33.466104]"
Jefferson,"[-92.23337599999999, 34.062312, -91.43155399999999, 34.492765]"
Phillips,"[-91.117905, 34.118832999999995, -90.540736, 34.645721]"
Marin,"[-123.024066, 37.814947, -122.41847, 38.321208999999996]"
San Joaquin,"[-121.585078, 37.481783, -120.920665, 38.300252]"
Adams,"[-105.053339, 39.73804, -103.705701, 40.001475]"
Hancock,"[-93.971335, 42.907762, -93.497635, 43.255627]"
Henderson,"[-87.9270921983773, 37.638376, -87.27116199999999, 37.976042]"
Ohio,"[-87.137416, 37.212313, -86.576691, 37.737753999999995]"
Trigg,"[-88.157347, 36.633247, -87.659724, 37.002103]"
LaSalle,"[-92.384441, 31.323090999999998, -92.005434, 31.927872999999998]"
Sagadahoc,"[-70.051824, 43.699735, -69.700152, 44.167862]"
Charlevoix,"[-85.844878, 45.114903, -84.732687, 45.84084]"
Summit,"[-106.440301, 39.357378, -105.775702, 39.924914]"
Bradford,"[-82.418728, 29.718232, -82.046112, 30.143136]"
Bulloch,"[-82.030233, 32.15289, -81.433067, 32.653385]"
Fayette,"[-84.62722, 33.2565, -84.38163899999999, 33.550933]"
Henry,"[-84.3544, 33.297772, -83.922546, 33.647411]"
McIntosh,"[-81.668357, 31.290955999999998, -81.176619, 31.699575]"
Washington,"[-89.70441699999999, 38.212896, -89.143898, 38.518605]"
Shelby,"[-85.95322, 39.347373, -85.62918499999999, 39.699068]"
Warren,"[-74.214625, 43.222122999999996, -73.436578, 43.803687]"
Carteret,"[-77.167839, 34.591552, -76.036746, 35.076411]"
Macon,"[-83.738106, 34.99348405692459, -83.108571, 35.331004]"
Grand Forks,"[-97.903599, 47.671983999999995, -96.885116, 48.194959999999995]"
Ottawa,"[-83.415919, 41.457169, -82.71093499999999, 41.724548999999996]"
Muskogee,"[-95.766301, 35.261635999999996, -95.049933, 35.85682]"
Kittson,"[-97.239209, 48.543192999999995, -96.38663299999999, 49.000674]"
Norman,"[-96.871663, 47.150476450891695, -96.066555, 47.499775]"
Stearns,"[-95.139856, 45.282298, -94.047327, 45.7753]"
Hinds,"[-90.728622, 32.048352, -90.065681, 32.573783]"
Putnam,"[-93.37521699999999, 40.342481, -92.664616, 40.5895641799538]"
Powder River,"[-106.279709, 44.993646999999996, -104.98145099999999, 45.788601]"
Eureka,"[-116.600983, 39.161228, -115.794864, 41.000398]"
Salem,"[-75.559614, 39.3800326225513, -75.061973, 39.787749]"
Sitka,"[-136.428002795102, 56.161767999999995, -134.61580800000002, 58.001386999999994]"
Valdez-Cordova,"[-148.74586499999998, 59.763773, -141.001853218501, 63.222249]"
Greenlee,"[-109.49574, 32.426176999999996, -109.046564, 33.778232991963]"
Santa Cruz,"[-111.36676299999999, 31.332176999999998, -110.451725, 31.731766999999998]"
Baxter,"[-92.59489099999999, 35.974022, -92.1502951365485, 36.498737999999996]"
Boone,"[-93.30252, 36.114132, -92.85404946684739, 36.498343671809]"
Drew,"[-92.015265, 33.388974, -91.45032499999999, 33.792245]"
Fulton,"[-92.15921499999999, 36.249945, -91.4500043450567, 36.499463]"
Grant,"[-92.678383, 34.059633, -92.208041, 34.495877]"
Lee,"[-91.102542, 34.627486999999995, -90.407978, 34.911939]"
Chambers,"[-85.593638, 32.72853, -85.12218899999999, 33.109032]"
Chilton,"[-87.01915699999999, 32.660117, -86.371151, 33.071861]"
Clay,"[-86.17437, 33.09026, -85.64112899999999, 33.498742]"
Cleburne,"[-85.887782, 33.469349, -85.304439, 33.964203999999995]"
Coosa,"[-86.522283, 32.753482999999996, -86.00005, 33.104701999999996]"
Covington,"[-86.702737, 30.993244999999998, -86.186876, 31.528603999999998]"
Geneva,"[-86.19347599999999, 30.99287, -85.485294, 31.199886]"
Lamar,"[-88.274619, 33.524065, -87.946337, 34.058333]"
Marion,"[-88.207229, 33.914730999999996, -87.634348, 34.321054]"
Morgan,"[-87.11011099999999, 34.304694, -86.549814, 34.686037]"
Winston,"[-87.636573, 33.985003999999996, -87.109911, 34.306996999999996]"
Dillingham,"[-161.368728, 58.393052, -155.953934, 61.000515]"
Juneau,"[-135.176694, 57.795049, -133.176444, 58.9738504232015]"
Kodiak Island,"[-156.808497, 55.757667999999995, -151.789177, 58.971187]"
Conejos,"[-106.678373, 36.9938393288836, -105.718021, 37.403596]"
Elbert,"[-104.663202, 38.866436, -103.714355, 39.566359999999996]"
Lincoln,"[-104.055528, 38.516408999999996, -103.154376, 39.566474]"
Montezuma,"[-109.04603900000001, 36.998906, -107.969923, 37.639587]"
Pueblo,"[-105.050678, 37.734704, -104.053921, 38.522434]"
Washington,"[-103.707072, 39.565653999999995, -102.77996, 40.438446]"
Yuma,"[-102.803636, 39.567841, -102.049806, 40.440008]"
Litchfield,"[-73.51823760355249, 41.467414999999995, -72.88705999999999, 42.050587]"
Tolland,"[-72.51832999999999, 41.588651999999996, -72.099229, 42.0342165401236]"
Newton,"[-93.52608699999999, 35.724663, -92.93851, 36.125071999999996]"
Perry,"[-93.30588499999999, 34.771892, -92.540497, 35.115826999999996]"
Pope,"[-93.299014, 35.117373, -92.80976299999999, 35.728831]"
Searcy,"[-92.951315, 35.718365, -92.411502, 36.115123]"
Sharp,"[-91.710797, 35.890620999999996, -91.25858099999999, 36.4975617737561]"
Contra Costa,"[-122.430087, 37.718629, -121.534247, 38.099878]"
Glenn,"[-122.938413, 39.382946, -121.856498, 39.800421]"
Imperial,"[-116.10618141881301, 32.6186413746915, -114.462929, 33.433741]"
Placer,"[-121.48444, 38.711501999999996, -120.002461, 39.3164525335553]"
Kings,"[-120.315068, 35.788852, -119.474367, 36.488958]"
Lassen,"[-121.332338, 39.707657999999995, -119.995926, 41.184514]"
Tuolumne,"[-120.653237, 37.633704, -119.196182, 38.433521]"
San Francisco,"[-123.013916, 37.692736, -122.327561619753, 37.863342297173695]"
Alamosa,"[-106.039354, 37.356228, -105.452727, 37.752306]"
Chaffee,"[-106.599516, 38.42228, -105.878033, 39.057908]"
Clayton,"[-84.458927, 33.352464999999995, -84.243858, 33.648876]"
Coffee,"[-83.15108699999999, 31.363908, -82.596283, 31.816153999999997]"
Dade,"[-85.605165, 34.6238579271308, -85.363919, 34.984677999999995]"
Dooly,"[-84.033411, 32.027938, -83.606113, 32.292175]"
Fannin,"[-84.62275199999999, 34.602692, -84.09279099999999, 34.988408]"
Forsyth,"[-84.25891899999999, 34.050708, -83.92559, 34.335156]"
Flagler,"[-81.52365999999999, 29.261156, -81.10190978242139, 29.6707142773302]"
Holmes,"[-86.03759099999999, 30.703017, -85.4979920209678, 30.996932349658497]"
Monroe,"[-82.926114, 24.523096, -80.25301499999999, 25.805377]"
St. Johns,"[-81.69045799999999, 29.622432, -81.21289519458351, 30.2529135364396]"
St. Lucie,"[-80.67982099999999, 27.205583999999998, -80.19943514363659, 27.558714]"
Sarasota,"[-82.64283454502659, 26.945263999999998, -82.056497, 27.3897369770961]"
Atkinson,"[-83.14151799999999, 31.183038, -82.628975, 31.420395]"
Bleckley,"[-83.49803899999999, 32.272489, -83.13899099999999, 32.584201]"
Calhoun,"[-84.828062, 31.427882, -84.412521, 31.64367]"
Chattahoochee,"[-85.008096, 32.220951, -84.637323, 32.534956]"
Clarke,"[-83.537385, 33.847977, -83.24086, 34.040572]"
Bonneville,"[-112.520062, 43.019383999999995, -111.043997, 43.627327]"
Butte,"[-113.798031, 43.284655, -112.69493, 44.233956]"
Canyon,"[-117.032881, 43.290253, -116.473492, 43.880154]"
Custer,"[-115.305022, 43.568818, -113.320672, 44.879121999999995]"
Gem,"[-116.712672, 43.806855999999996, -116.152171, 44.504452]"
Jefferson,"[-112.697408, 43.623011, -111.626138, 44.058454]"
Madison,"[-111.983381, 43.62198, -111.398713, 43.930212999999995]"
Payette,"[-116.98384, 43.7926, -116.452012, 44.1526095755042]"
Bond,"[-89.639265, 38.740531, -89.25036399999999, 39.028366]"
Bureau,"[-89.86235099999999, 41.14855, -89.163705, 41.585346]"
Harris,"[-85.18491399999999, 32.58328, -84.682876, 32.872495]"
Jasper,"[-83.863362, 33.131816, -83.53373599999999, 33.526219999999995]"
Jones,"[-83.816845, 32.841291, -83.35768499999999, 33.185837]"
Marion,"[-84.65898299999999, 32.134057999999996, -84.389927, 32.562083]"
Polk,"[-85.4218527741544, 33.899212, -84.922742, 34.100668]"
Quitman,"[-85.141931, 31.770963, -84.907006, 31.991857]"
Randolph,"[-84.959324, 31.618668999999997, -84.535096, 31.931839999999998]"
Stephens,"[-83.45976999999999, 34.460882999999995, -83.1040954526118, 34.6871187401079]"
Turner,"[-83.802723, 31.565628999999998, -83.452179, 31.854089]"
Walker,"[-85.5340893753704, 34.581969, -85.050446, 34.985075]"
Honolulu,"[-178.334698, 21.255043, -157.648929, 28.402123]"
Benewah,"[-117.040070204144, 47.022043, -116.32896, 47.414662]"
Perry,"[-89.595084, 37.950204, -89.115253, 38.219271]"
Pike,"[-91.370009, 39.395668, -90.565905, 39.845075]"
Richland,"[-88.297399, 38.569086, -87.908113, 38.850246999999996]"
Shelby,"[-89.140076, 39.215029, -88.470505, 39.654182999999996]"
Stephenson,"[-89.92700706749518, 42.196228999999995, -89.396192, 42.505787999999995]"
Vermilion,"[-87.942103, 39.868384, -87.5263789480033, 40.4912367109821]"
Warren,"[-90.78965199999999, 40.627843, -90.43942299999999, 41.068749]"
Allen,"[-85.33855199999999, 40.916585, -84.8029360779022, 41.271273026028304]"
Decatur,"[-85.687294, 39.130859, -85.296101, 39.453345]"
Dubois,"[-87.07327, 38.202923999999996, -86.678992, 38.526468]"
Fayette,"[-85.30158399999999, 39.525476, -85.03457499999999, 39.788587]"
Greene,"[-87.241063, 38.90246, -86.68209399999999, 39.171773]"
Henry,"[-85.596916, 39.786519, -85.200396, 40.077143]"
Jay,"[-85.219901, 40.306706, -84.80226501503509, 40.57221195372949]"
